"Spring Training","Final","Chicago Cubs","5","Arizona Diamondbacks","5",
"Spring Training","Final","Detroit Tigers","1","Atlanta Braves","2",
"Spring Training","Final","Los Angeles Dodgers","10","Texas Rangers","2",
"Spring Training","Final","Seattle Mariners","9","San Francisco Giants","2",
"Spring Training","Final","Tampa Bay Rays","0","Pittsburgh Pirates","4",
"Spring Training","Final","St. Louis Cardinals","3","Washington Nationals","1",
"Spring Training","Final","Atlanta Braves","2","Detroit Tigers","3",
"Spring Training","Final","Philadelphia Phillies","2","New York Yankees","3",
"Spring Training","Final","Boston Red Sox","2","Toronto Blue Jays","3",
"Spring Training","Final","Houston Astros","2","New York Mets","0",
"Spring Training","Final","Chicago White Sox","2","Oakland Athletics","8",
"Spring Training","Final","San Diego Padres","3","Texas Rangers","4",
"Spring Training","Final","Cleveland Indians","4","Chicago Cubs","2",
"Spring Training","Final","Milwaukee Brewers","11","Cincinnati Reds","12",
"Spring Training","Final","Arizona Diamondbacks","6","Los Angeles Dodgers","13",
"Spring Training","Final","Kansas City Royals","3","Seattle Mariners","4",
"Spring Training","Final","San Francisco Giants","6","Colorado Rockies","5",
"Spring Training","Final","Washington Nationals","0","Miami Marlins","3",
"Spring Training","Final","Baltimore Orioles","5","Minnesota Twins","5",
"Spring Training","Final","Seattle Mariners","0","Los Angeles Angels","4",
"Spring Training","Final","Detroit Tigers","4","Pittsburgh Pirates","5",
"Spring Training","Final","Boston Red Sox","7","Tampa Bay Rays","5",
"Spring Training","Final","New York Mets","3","Atlanta Braves","0",
"Spring Training","Final","Philadelphia Phillies","3","Boston Red Sox","3",
"Spring Training","Final","Washington Nationals","4","Houston Astros","1",
"Spring Training","Final","St. Louis Cardinals","0","Miami Marlins","1",
"Spring Training","Final","Toronto Blue Jays","5","New York Yankees","6",
"Exhibition Game","Final","Canada Jr. Team","0","Toronto Blue Jays","16",
"Spring Training","Final","Cincinnati Reds","11","Oakland Athletics","6",
"Spring Training","Final","Chicago White Sox","10","Cleveland Indians","7",
"Spring Training","Final","Milwaukee Brewers","0","Kansas City Royals","1",
"Spring Training","Final","Arizona Diamondbacks","4","Los Angeles Angels","7",
"Spring Training","Final","Oakland Athletics","6","Los Angeles Dodgers","11",
"Spring Training","Final","Cincinnati Reds","7","Chicago Cubs","11",
"Spring Training","Final","Texas Rangers","1","Seattle Mariners","3",
"Spring Training","Final","Chicago Cubs","4","Colorado Rockies","7",
"Spring Training","Final","San Diego Padres","7","San Francisco Giants","8",
"Spring Training","Final","Minnesota Twins","3","Baltimore Orioles","6",
"Spring Training","Final","Pittsburgh Pirates","3","Philadelphia Phillies","6",
"Spring Training","Final","Miami Marlins","0","St. Louis Cardinals","3",
"Spring Training","Final","Houston Astros","5","Washington Nationals","1",
"Spring Training","Final","Toronto Blue Jays","4","Detroit Tigers","3",
"Spring Training","Final","Boston Red Sox","7","Minnesota Twins","2",
"Spring Training","Final","Tampa Bay Rays","4","New York Yankees","7",
"Spring Training","Final","Baltimore Orioles","2","Toronto Blue Jays","1",
"Spring Training","Final","Atlanta Braves","2","New York Mets","8",
"Spring Training","Final","Los Angeles Dodgers","2","Texas Rangers","3",
"Spring Training","Final","San Diego Padres","9","Chicago Cubs","4",
"Spring Training","Final","San Francisco Giants","3","Chicago White Sox","4",
"Spring Training","Final","Seattle Mariners","7","Cincinnati Reds","6",
"Spring Training","Final","Oakland Athletics","11","Milwaukee Brewers","1",
"Spring Training","Final","Cincinnati Reds","4","Chicago Cubs","22",
"Spring Training","Final","Colorado Rockies","4","San Diego Padres","1",
"Spring Training","Final","Cleveland Indians","6","Arizona Diamondbacks","5",
"Spring Training","Final","Kansas City Royals","8","Los Angeles Angels","7",
"Spring Training","Final","Boston Red Sox","11","Baltimore Orioles","9",
"Spring Training","Final","New York Mets","5","Miami Marlins","0",
"Spring Training","Final","Washington Nationals","6","New York Mets","0",
"Spring Training","Final","Kansas City Royals","10","Oakland Athletics","3",
"Spring Training","Final","Cincinnati Reds","2","San Francisco Giants","14",
"Spring Training","Final","Colorado Rockies","5","Texas Rangers","6",
"Spring Training","Final","Chicago White Sox","5","Los Angeles Dodgers","2",
"Spring Training","Final","Seattle Mariners","2","San Diego Padres","12",
"Spring Training","Final","Los Angeles Angels","4","Arizona Diamondbacks","2",
"Spring Training","Final","Minnesota Twins","1","Pittsburgh Pirates","4",
"Spring Training","Final","Detroit Tigers","3","Atlanta Braves","11",
"Spring Training","Final","St. Louis Cardinals","3","Houston Astros","2",
"Spring Training","Final","Philadelphia Phillies","7","Toronto Blue Jays","1",
"Spring Training","Final","Chicago Cubs","3","Cleveland Indians","4",
"Spring Training","Final","Baltimore Orioles","5","Atlanta Braves","4",
"Spring Training","Final","Houston Astros","7","Miami Marlins","3",
"Spring Training","Final","Tampa Bay Rays","0","Minnesota Twins","1",
"Spring Training","Final","St. Louis Cardinals","3","New York Mets","3",
"Spring Training","Final","Texas Rangers","4","Colorado Rockies","3",
"Spring Training","Final","San Francisco Giants","10","Chicago Cubs","7",
"Spring Training","Final","Los Angeles Dodgers","3","Cincinnati Reds","9",
"Spring Training","Final","Chicago White Sox","4","Kansas City Royals","7",
"Spring Training","Final","San Diego Padres","1","Los Angeles Dodgers","3",
"Spring Training","Final","Cleveland Indians","12","Milwaukee Brewers","13",
"Spring Training","Final","Arizona Diamondbacks","15","Seattle Mariners","6",
"Spring Training","Final","Oakland Athletics","3","Los Angeles Angels","14",
"Spring Training","Final","Boston Red Sox","9","Pittsburgh Pirates","2",
"Spring Training","Final","Toronto Blue Jays","10","Philadelphia Phillies","4",
"Spring Training","Final","Miami Marlins","4","Washington Nationals","2",
"Spring Training","Final","Detroit Tigers","6","New York Yankees","3",
"Spring Training","Final","Washington Nationals","2","St. Louis Cardinals","6",
"Spring Training","Final","Philadelphia Phillies","8","Pittsburgh Pirates","2",
"Spring Training","Final","Baltimore Orioles","6","Tampa Bay Rays","15",
"Spring Training","Final","New York Mets","2","Atlanta Braves","2",
"Spring Training","Final","Minnesota Twins","5","Boston Red Sox","3",
"Spring Training","Final","Philadelphia Phillies","8","Detroit Tigers","2",
"Spring Training","Final","Miami Marlins","5","Houston Astros","5",
"Spring Training","Final","New York Yankees","3","Toronto Blue Jays","1",
"Spring Training","Final","San Diego Padres","9","Chicago White Sox","9",
"Spring Training","Final","Cleveland Indians","9","Cincinnati Reds","6",
"Spring Training","Final","Texas Rangers","0","Kansas City Royals","0",
"Spring Training","Final","Los Angeles Angels","8","Milwaukee Brewers","6",
"Spring Training","Final","Oakland Athletics","11","Chicago Cubs","15",
"Spring Training","Final","Los Angeles Dodgers","3","Seattle Mariners","3",
"Exhibition Game","Final","Las Vegas 51s","4","New York Mets","5",
"Spring Training","Final","New York Yankees","14","Philadelphia Phillies","1",
"Spring Training","Final","Minnesota Twins","6","Tampa Bay Rays","6",
"Spring Training","Final","Detroit Tigers","7","Baltimore Orioles","3",
"Spring Training","Final","Washington Nationals","1","Boston Red Sox","8",
"Spring Training","Final","Colorado Rockies","10","San Diego Padres","5",
"Exhibition Game","Final","St. Louis Cardinals","9","Memphis Redbirds","3",
"Spring Training","Final","Chicago Cubs","6","Houston Astros","8",
"Spring Training","Final","Cleveland Indians","3","Arizona Diamondbacks","6",
"Spring Training","Final","Los Angeles Dodgers","2","Los Angeles Angels","3",
"Spring Training","Final","Oakland Athletics","0","San Francisco Giants","3",
"Exhibition Game","Final","Rochester Red Wings","3","Minnesota Twins","3",
"Spring Training","Final","Tampa Bay Rays","7","Philadelphia Phillies","7",
"Exhibition Game","Cancelled","Army Black Knights","null","New York Mets","null",
"Spring Training","Final","Chicago Cubs","6","Houston Astros","3",
"Exhibition Game","Final","Baltimore Orioles","3","Norfolk Tides","3",
"Spring Training","Cancelled","Boston Red Sox","null","Washington Nationals","null",
"Exhibition Game","Final","St. Louis Cardinals","5","Springfield Cardinals","2",
"Exhibition Game","Final","Louisville Bats","1","Cincinnati Reds","1",
"Spring Training","Final","Detroit Tigers","1","Miami Marlins","7",
"Spring Training","Final","Pittsburgh Pirates","1","Toronto Blue Jays","1",
"Spring Training","Final","New York Yankees","5","Atlanta Braves","8",
"Spring Training","Final","Kansas City Royals","0","Texas Rangers","3",
"Spring Training","Final","Chicago White Sox","2","Milwaukee Brewers","5",
"Exhibition Game","Final","Lake Elsinore Storm","2","San Diego Padres","4",
"Spring Training","Final","Colorado Rockies","5","Seattle Mariners","5",
"Spring Training","Final","Cleveland Indians","9","Arizona Diamondbacks","4",
"Spring Training","Final","Los Angeles Dodgers","3","Los Angeles Angels","1",
"Spring Training","Final","Oakland Athletics","1","San Francisco Giants","2",
"Spring Training","Final","Detroit Tigers","2","Miami Marlins","3",
"Spring Training","Final","Pittsburgh Pirates","4","Toronto Blue Jays","6",
"Exhibition Game","Final","Cincinnati Reds Futures","1","Cincinnati Reds","5",
"Spring Training","Final","Boston Red Sox","4","Washington Nationals","4",
"Spring Training","Final","Kansas City Royals","3","Texas Rangers","5",
"Spring Training","Final","Chicago White Sox","4","Milwaukee Brewers","5",
"Spring Training","Final","San Francisco Giants","6","Oakland Athletics","3",
"Spring Training","Final","Seattle Mariners","1","Colorado Rockies","1",
"Spring Training","Final","Los Angeles Angels","4","Los Angeles Dodgers","4",
"Regular Season","Final","New York Yankees","3","Tampa Bay Rays","7",
"Regular Season","Final","San Francisco Giants","5","Arizona Diamondbacks","6",
"Regular Season","Final","Chicago Cubs","3","St. Louis Cardinals","4",
"Regular Season","Final","Miami Marlins","2","Washington Nationals","4",
"Regular Season","Final","Atlanta Braves","0","New York Mets","6",
"Regular Season","Final","Pittsburgh Pirates","3","Boston Red Sox","5",
"Regular Season","Final","Colorado Rockies","7","Milwaukee Brewers","5",
"Regular Season","Final","Toronto Blue Jays","2","Baltimore Orioles","3",
"Regular Season","Postponed","Detroit Tigers","null","Chicago White Sox","null",
"Regular Season","Final","Kansas City Royals","1","Minnesota Twins","7",
"Regular Season","Final","Philadelphia Phillies","4","Cincinnati Reds","3",
"Regular Season","Final","San Diego Padres","3","Los Angeles Dodgers","14",
"Regular Season","Final","Cleveland Indians","8","Texas Rangers","5",
"Regular Season","Final","Seattle Mariners","0","Houston Astros","3",
"Regular Season","Final","Los Angeles Angels","2","Oakland Athletics","4",
"Regular Season","Final","Detroit Tigers","6","Chicago White Sox","3",
"Regular Season","Final","New York Yankees","5","Tampa Bay Rays","0",
"Regular Season","Final","Colorado Rockies","6","Milwaukee Brewers","5",
"Regular Season","Final","Cleveland Indians","4","Texas Rangers","3",
"Regular Season","Final","Seattle Mariners","1","Houston Astros","2",
"Regular Season","Final","Chicago Cubs","2","St. Louis Cardinals","1",
"Regular Season","Final","San Francisco Giants","8","Arizona Diamondbacks","4",
"Regular Season","Final","Los Angeles Angels","7","Oakland Athletics","6",
"Regular Season","Final","San Diego Padres","4","Los Angeles Dodgers","0",
"Regular Season","Final","Kansas City Royals","1","Minnesota Twins","9",
"Regular Season","Postponed","Chicago Cubs","null","St. Louis Cardinals","null",
"Regular Season","Postponed","Detroit Tigers","null","Chicago White Sox","null",
"Regular Season","Final","Miami Marlins","4","Washington Nationals","6",
"Regular Season","Final","Toronto Blue Jays","1","Baltimore Orioles","3",
"Regular Season","Final","Atlanta Braves","3","New York Mets","1",
"Regular Season","Final","New York Yankees","1","Tampa Bay Rays","4",
"Regular Season","Final","Philadelphia Phillies","0","Cincinnati Reds","2",
"Regular Season","Final","Pittsburgh Pirates","0","Boston Red Sox","3",
"Regular Season","Final","Cleveland Indians","9","Texas Rangers","6",
"Regular Season","Final","Colorado Rockies","1","Milwaukee Brewers","6",
"Regular Season","Final","Seattle Mariners","3","Houston Astros","5",
"Regular Season","Final","San Francisco Giants","6","Arizona Diamondbacks","8",
"Regular Season","Final","Los Angeles Angels","5","Oakland Athletics","0",
"Regular Season","Final","San Diego Padres","1","Los Angeles Dodgers","3",
"Regular Season","Final","Philadelphia Phillies","4","Cincinnati Reds","7",
"Regular Season","Final","Kansas City Royals","3","Minnesota Twins","5",
"Regular Season","Postponed","Pittsburgh Pirates","null","Boston Red Sox","null",
"Regular Season","Final","Colorado Rockies","2","Milwaukee Brewers","1",
"Regular Season","Final","Chicago Cubs","6","St. Louis Cardinals","4",
"Regular Season","Final","Detroit Tigers","2","Chicago White Sox","11",
"Regular Season","Final","San Diego Padres","2","Los Angeles Dodgers","10",
"Regular Season","Final","Los Angeles Angels","1","Oakland Athletics","5",
"Regular Season","Final","Miami Marlins","4","Washington Nationals","3",
"Regular Season","Final","Atlanta Braves","2","New York Mets","6",
"Regular Season","Final","Toronto Blue Jays","5","Tampa Bay Rays","2",
"Regular Season","Final","Seattle Mariners","4","Houston Astros","2",
"Regular Season","Final","San Francisco Giants","3","Arizona Diamondbacks","9",
"Regular Season","Final","Atlanta Braves","4","Pittsburgh Pirates","5",
"Regular Season","Final","Boston Red Sox","5","Detroit Tigers","6",
"Regular Season","Final","Washington Nationals","7","Philadelphia Phillies","6",
"Regular Season","Final","Los Angeles Dodgers","1","Colorado Rockies","2",
"Regular Season","Final","San Francisco Giants","6","San Diego Padres","7",
"Regular Season","Final","New York Yankees","5","Baltimore Orioles","6",
"Regular Season","Final","Miami Marlins","7","New York Mets","2",
