Colorado Rockies,0,San Francisco Giants,4,  
Chicago Cubs,1,Tampa Bay Rays,8,  
Kansas City Royals,15,Toronto Blue Jays,5,  
Cleveland Indians,4,Los Angeles Angels,1,  
Washington Nationals,2,Atlanta Braves,3,  
Tampa Bay Rays,1,Baltimore Orioles,3,  
St. Louis Cardinals,8,Cincinnati Reds,5,  
Minnesota Twins,12,Detroit Tigers,1,  
Chicago White Sox,3,Houston Astros,1,  
Chicago Cubs,5,Milwaukee Brewers,3,  
Los Angeles Dodgers,5,Philadelphia Phillies,4,  
Colorado Rockies,0,San Diego Padres,3,  
Texas Rangers,4,Seattle Mariners,2,  
Kansas City Royals,1,Toronto Blue Jays,0,  
Miami Marlins,11,Arizona D'Backs,13,  
Philadelphia Phillies,2,Atlanta Braves,7,  
Tampa Bay Rays,8,Baltimore Orioles,3,  
Kansas City Royals,6,Chicago White Sox,7,  
Boston Red Sox,5,Cincinnati Reds,4,  
Minnesota Twins,7,Detroit Tigers,3,  
Los Angeles Angels,0,Houston Astros,3,  
San Francisco Giants,2,Los Angeles Dodgers,4,  
Chicago Cubs,5,Milwaukee Brewers,4,  
Washington Nationals,6,New York Mets,7,  
Texas Rangers,1,Oakland Athletics,4,  
St. Louis Cardinals,4,Pittsburgh Pirates,3,  
Colorado Rockies,4,San Diego Padres,1,  
Cleveland Indians,1,Seattle Mariners,3,  
New York Yankees,1,Toronto Blue Jays,8,  
Miami Marlins,12,Arizona D'Backs,6,  
Philadelphia Phillies,2,Atlanta Braves,4,  
Tampa Bay Rays,9,Baltimore Orioles,6,  
Kansas City Royals,8,Chicago White Sox,2,  
Boston Red Sox,5,Cincinnati Reds,0,  
Minnesota Twins,10,Detroit Tigers,4,  
Los Angeles Angels,2,Houston Astros,6,  
San Francisco Giants,2,Los Angeles Dodgers,1,  
Chicago Cubs,3,Milwaukee Brewers,4,  
Washington Nationals,4,New York Mets,3,  
Texas Rangers,0,Oakland Athletics,1,  
St. Louis Cardinals,6,Pittsburgh Pirates,11,  
Colorado Rockies,0,San Diego Padres,5,  
Cleveland Indians,11,Seattle Mariners,4,  
New York Yankees,5,Toronto Blue Jays,1,  
Miami Marlins,2,Arizona D'Backs,3,  
Philadelphia Phillies,2,Atlanta Braves,0,  
Tampa Bay Rays,4,Baltimore Orioles,9,  
Kansas City Royals,1,Chicago White Sox,8,  
Boston Red Sox,5,Cincinnati Reds,4,  
Minnesota Twins,10,Detroit Tigers,4,  
Los Angeles Angels,7,Houston Astros,5,  
San Francisco Giants,1,Los Angeles Dodgers,3,  
Chicago Cubs,5,Milwaukee Brewers,0,  
Washington Nationals,3,New York Mets,2,  
Texas Rangers,1,Oakland Athletics,8,  
St. Louis Cardinals,1,Pittsburgh Pirates,4,  
Colorado Rockies,8,San Diego Padres,4,  
Cleveland Indians,4,Seattle Mariners,2,  
New York Yankees,5,Toronto Blue Jays,9,  
San Francisco Giants,9,Arizona D'Backs,2,  
Toronto Blue Jays,6,Boston Red Sox,4,  
Los Angeles Angels,2,Chicago White Sox,4,  
Miami Marlins,5,Colorado Rockies,4,  
San Diego Padres,3,Los Angeles Dodgers,9,  
Kansas City Royals,3,New York Yankees,11,  
Atlanta Braves,9,New York Mets,2,  
Atlanta Braves,2,New York Mets,3,  
Seattle Mariners,7,Oakland Athletics,1,  
Washington Nationals,3,Philadelphia Phillies,1,  
Chicago Cubs,10,St. Louis Cardinals,2,  
Houston Astros,11,Texas Rangers,2,  
San Francisco Giants,4,Arizona D'Backs,11,  
Toronto Blue Jays,9,Boston Red Sox,4,  
Los Angeles Angels,9,Chicago White Sox,3,  
Minnesota Twins,8,Cleveland Indians,6,  
Miami Marlins,0,Colorado Rockies,6,  
Detroit Tigers,1,Kansas City Royals,2,  
San Diego Padres,2,Los Angeles Dodgers,9,  
Cincinnati Reds,6,Milwaukee Brewers,7,  
Tampa Bay Rays,1,New York Yankees,6,  
Atlanta Braves,3,New York Mets,4,  
Seattle Mariners,6,Oakland Athletics,3,  
Washington Nationals,1,Philadelphia Phillies,4,  
Baltimore Orioles,1,Pittsburgh Pirates,10,  
Chicago Cubs,7,St. Louis Cardinals,8,  
Houston Astros,14,Texas Rangers,3,  
San Francisco Giants,3,Arizona D'Backs,4,  
Toronto Blue Jays,7,Boston Red Sox,10,  
Los Angeles Angels,4,Chicago White Sox,6,  
Minnesota Twins,2,Cleveland Indians,4,  
Miami Marlins,9,Colorado Rockies,15,  
Detroit Tigers,4,Kansas City Royals,7,  
San Diego Padres,0,Los Angeles Dodgers,10,  
Cincinnati Reds,6,Milwaukee Brewers,0,  
Tampa Bay Rays,1,New York Yankees,6,  
Atlanta Braves,1,New York Mets,7,  
Seattle Mariners,5,Oakland Athletics,6,  
Washington Nationals,5,Philadelphia Phillies,7,  
Baltimore Orioles,3,Pittsburgh Pirates,5,  
Chicago Cubs,5,St. Louis Cardinals,1,  
Houston Astros,12,Texas Rangers,2,  
Houston Astros,12,Boston Red Sox,2,  
Los Angeles Angels,4,Chicago White Sox,5,  
Minnesota Twins,2,Cleveland Indians,5,  
Detroit Tigers,4,Kansas City Royals,1,  
Atlanta Braves,1,Miami Marlins,7,  
Cincinnati Reds,3,Milwaukee Brewers,4,  
Tampa Bay Rays,9,New York Yankees,6,  
Chicago Cubs,2,St. Louis Cardinals,1,  
Oakland Athletics,4,Texas Rangers,1,  
Pittsburgh Pirates,4,Washington Nationals,5,  
Seattle Mariners,5,Los Angeles Angels,6,  
Houston Astros,3,Boston Red Sox,2,  
Cincinnati Reds,4,Chicago Cubs,5,  
Chicago White Sox,1,Cleveland Indians,10,  
Los Angeles Dodgers,1,Colorado Rockies,9,  
Arizona D'Backs,1,Kansas City Royals,2,  
Atlanta Braves,5,Miami Marlins,6,  
Detroit Tigers,3,Minnesota Twins,6,  
Toronto Blue Jays,0,New York Yankees,4,  
New York Mets,2,Philadelphia Phillies,6,  
San Diego Padres,0,San Francisco Giants,8,  
Milwaukee Brewers,5,St. Louis Cardinals,3,  
Baltimore Orioles,0,Tampa Bay Rays,7,  
Oakland Athletics,3,Texas Rangers,5,  
Pittsburgh Pirates,1,Washington Nationals,6,  
Seattle Mariners,6,Los Angeles Angels,4,  
Houston Astros,3,Boston Red Sox,6,  
Cincinnati Reds,0,Chicago Cubs,9,  
Chicago White Sox,2,Cleveland Indians,1,  
Los Angeles Dodgers,5,Colorado Rockies,3,  
Arizona D'Backs,3,Kansas City Royals,4,  
Atlanta Braves,2,Miami Marlins,10,  
Detroit Tigers,3,Minnesota Twins,2,  
Toronto Blue Jays,1,New York Yankees,2,  
New York Mets,7,Philadelphia Phillies,4,  
San Diego Padres,3,San Francisco Giants,2,  
Milwaukee Brewers,6,St. Louis Cardinals,7,  
Baltimore Orioles,3,Tampa Bay Rays,4,  
Oakland Athletics,4,Texas Rangers,8,  
Pittsburgh Pirates,4,Washington Nationals,1,  
Seattle Mariners,2,Los Angeles Angels,6,  
Houston Astros,4,Boston Red Sox,3,  
Cincinnati Reds,3,Chicago Cubs,1,  
Chicago White Sox,1,Cleveland Indians,3,  
Los Angeles Dodgers,6,Colorado Rockies,3,  
Arizona D'Backs,14,Kansas City Royals,2,  
Atlanta Braves,8,Miami Marlins,5,  
Detroit Tigers,1,Minnesota Twins,5,  
Toronto Blue Jays,2,New York Yankees,1,  
New York Mets,0,Philadelphia Phillies,11,  
San Diego Padres,4,San Francisco Giants,5,  
Milwaukee Brewers,6,St. Louis Cardinals,1,  
Baltimore Orioles,0,Tampa Bay Rays,6,  
Oakland Athletics,5,Texas Rangers,2,  
Pittsburgh Pirates,11,Washington Nationals,8,  
Minnesota Twins,4,New York Yankees,8,  
Colorado Rockies,8,Arizona D'Backs,11,  
New York Yankees,0,Cleveland Indians,4,  
Boston Red Sox,2,Houston Astros,8,  
New York Yankees,8,Cleveland Indians,9,  
Boston Red Sox,2,Houston Astros,8,  
Arizona D'Backs,5,Los Angeles Dodgers,9,  
Chicago Cubs,3,Washington Nationals,0,  
Arizona D'Backs,5,Los Angeles Dodgers,8,  
Chicago Cubs,3,Washington Nationals,6,  
Houston Astros,3,Boston Red Sox,10,  
Cleveland Indians,0,New York Yankees,1,  
Los Angeles Dodgers,3,Arizona D'Backs,1,  
Houston Astros,5,Boston Red Sox,4,  
Washington Nationals,1,Chicago Cubs,2,  
Cleveland Indians,3,New York Yankees,7,  
Washington Nationals,5,Chicago Cubs,0,  
New York Yankees,5,Cleveland Indians,2,  
Chicago Cubs,9,Washington Nationals,8,  
New York Yankees,1,Houston Astros,2,  
New York Yankees,1,Houston Astros,2,  
Chicago Cubs,2,Los Angeles Dodgers,5,  
Chicago Cubs,1,Los Angeles Dodgers,4,  
Houston Astros,1,New York Yankees,8,  
Los Angeles Dodgers,6,Chicago Cubs,1,  
Houston Astros,4,New York Yankees,6,  
Los Angeles Dodgers,2,Chicago Cubs,3,  
Houston Astros,0,New York Yankees,5,  
Los Angeles Dodgers,11,Chicago Cubs,1,  
New York Yankees,1,Houston Astros,7,  
New York Yankees,0,Houston Astros,4,  
Houston Astros,1,Los Angeles Dodgers,3,  
Houston Astros,7,Los Angeles Dodgers,6,  
Los Angeles Dodgers,3,Houston Astros,5,  
Los Angeles Dodgers,6,Houston Astros,2,  
Los Angeles Dodgers,12,Houston Astros,13,  
Houston Astros,1,Los Angeles Dodgers,3,  
Houston Astros,5,Los Angeles Dodgers,1,  
